1000 10000
998 643 0.38747948191571635
284 72 0.21358250919374022
513 991 0.33458264387448666
681 681 0.4269543406405897
787 915 0.30498032058800795
985 836 0.952412655662726
255 962 0.30438010802864757
287 557 0.543115719729181
999 381 0.8375512412631598
848 945 0.8956773014917053
967 85 0.9600037822065687
497 919 0.7750733784209717
133 872 0.2274779132602993
39 905 0.9880886839739914
612 909 0.8356879324892251
531 267 0.6772319855139145
908 879 0.013521807221637427
367 160 0.9258199727076505
36 530 0.7030546712975603
564 209 0.6628898848880777
765 688 0.05058294903417537
754 197 0.08472305738393082
235 639 0.9875897161072748
700 174 0.06589935981766448
758 394 0.6141490771666206
645 845 0.41168247453560325
369 152 0.5466834272686655
511 300 0.9467586018563359
345 890 0.36598980246183455
656 445 0.7813934797164024
143 634 0.7307160234829286
896 499 0.1302871652469142
364 662 0.2085315109312934
536 591 0.5640177050623469
169 591 0.9465163178899344
753 557 0.8770761413019611
1 501 0.6500742743625464
541 983 0.9860832896199188
330 697 0.08412550509626959
376 223 0.5996934757358555
48 177 0.24148978507309493
289 667 0.29766015579603344
862 109 0.15314922464216085
389 810 0.13716328376354936
947 572 0.9272648097738182
359 452 0.7832558556392156
955 135 0.30408186743571863
642 605 0.29752816650888525
284 904 0.7797320653694785
76 701 0.27204094983086813
67 854 0.08283985880504174
602 645 0.6683411063518186
312 302 0.5550565230709882
277 946 0.014927236807905309
897 575 0.2833410491905223
541 883 0.07872428503846585
898 312 0.8230216451563722
255 813 0.6016857547314027
72 496 0.12331961795214574
146 697 0.5741696297743206
935 752 0.07988718951331131
587 713 0.9907064063216802
14 468 0.6726674693987931
108 868 0.3365462331011454
715 814 0.2545659243655348
157 483 0.717164117049907
269 400 0.5114438835515666
784 772 0.6468179010236584
143 357 0.36309387446157104
382 805 0.9322712517920567
672 546 0.4862980830573954
123 367 0.7467638349051059
779 983 0.7548452161039734
437 652 0.10695957377828513
231 773 0.16939940018364819
780 881 0.30853411917864704
767 741 0.4261686666212857
160 329 0.007749597486060522
371 804 0.20307275990784257
630 647 0.1671608186449397
544 136 0.25310033327987325
292 826 0.9207286480637535
404 424 0.1361875147229148
805 494 0.011184683714046795
915 542 0.714532670844283
787 153 0.061473588711713156
535 784 0.6249501018841054
875 384 0.860346466082056
669 157 0.7406975538769153
78 190 0.6644178237194234
588 78 0.9811021320624302
851 603 0.3868306908119227
255 248 0.7290466746886477
466 239 0.39457643788556285
812 209 0.004627147881275162
418 792 0.4578393225848668
301 647 0.5205897907215628
121 990 0.46770728386183946
679 405 0.8359209347597228
25 412 0.6923109880382577
835 261 0.2244775623134283
657 964 0.2019001928170836
425 253 0.2039818354618217
379 892 0.3333915806661242
981 772 0.21709267610389993
774 711 0.654249934511914
352 172 0.932528834941208
311 726 0.3408000670087121
679 674 0.42413880795172065
87 82 0.5206833255805099
426 6 0.8950571375449637
61 104 0.30352297729749067
572 405 0.12019440944834714
0 790 0.5951745804476917
651 208 0.7826922132948237
673 370 0.563310120473995
692 493 0.9499242044949027
295 201 0.7964967652560282
920 903 0.06530512529770727
428 632 0.8232328254892997
826 422 0.6886180262407703
35 893 0.07632215412499543
670 77 0.38670289113607303
89 205 0.4931053571842251
626 284 0.4169534202019586
362 921 0.4218972995707626
570 191 0.3388103744619658
161 322 0.09485908747081073
498 254 0.2858547501437949
915 13 0.6596834700736194
787 637 0.10761033822312172
379 568 0.2159979680179731
117 469 0.8920480100754427
745 17 0.8532669612708953
979 688 0.8752109588857391
285 951 0.758053236618785
127 53 0.47338748138761433
920 892 0.7695074428380188
142 910 0.09776117406485463
934 213 0.5794939633952315
57 764 0.6652567505895046
398 302 0.1613073019036172
755 422 0.8580358896992186
591 150 0.07883940568775671
878 80 0.43532277789429585
212 551 0.4835484122335181
310 915 0.41436445794695886
696 75 0.8037579550850383
818 476 0.03364919998300975
579 57 0.12065698257573476
341 899 0.8341779666101147
324 403 0.8057269037659509
85 159 0.358650434376942
234 904 0.2599214469317641
372 400 0.21080154974845533
2 426 0.1873656314182257
81 650 0.046595898317756235
20 169 0.1941019345449162
938 75 0.41622048997714234
892 821 0.11084477087357558
370 322 0.8433491574327394
636 762 0.08003438190514933
825 620 0.6403994912591626
138 261 0.4508123061120204
288 292 0.4117541914712126
382 355 0.016846288242404972
83 312 0.10933686719118219
546 646 0.2840667597234452
489 981 0.6665571811009317
792 695 0.7380649615550366
46 604 0.35938639949787143
712 970 0.5107468932139987
972 143 0.010978458342225439
156 122 0.23631330123144123
722 859 0.27448155457247636
289 686 0.09809616606930383
282 242 0.4750267008843614
193 548 0.2574525369575048
235 554 0.7657478589946174
213 637 0.7278994872064454
487 750 0.7253731666455746
427 331 0.8129446699647345
840 658 0.4895914204674394
476 114 0.012478576786837947
370 216 0.23008054602252115
253 605 0.6648723835776403
60 313 0.3607026927781206
339 528 0.921671654909459
891 795 0.518708080466213
177 525 0.13746719507490757
974 509 0.8205159782040234
842 353 0.6345117857493936
474 436 0.4792902436862414
332 661 0.6021617973134534
440 56 0.8695175088137127
968 602 0.6943579982034648
994 929 0.9784137692775817
38 383 0.5700954905350596
190 900 0.7633954777316698
942 978 0.10502132662299979
513 721 0.7790937980244085
13 529 0.5066666238163089
168 641 0.008377991850887723
872 108 0.8579679973519282
842 580 0.7633765106268423
665 960 0.25713941585072375
341 33 0.8702054312646588
224 847 0.32697049266310085
845 113 0.8425724792938714
929 727 0.34047684995773053
323 256 0.03403628527173219
528 605 0.006616358668805833
132 474 0.6577513098861223
148 581 0.33048518239068914
687 838 0.31918634568805027
227 897 0.20487367261721123
305 726 0.23660470013376889
674 366 0.09902020296210967
674 319 0.4629529767917553
626 969 0.5274513904015854
343 842 0.18001167478719748
129 533 0.8454185224453205
189 35 0.9418777362339265
625 316 0.31298150773744515
922 621 0.7026163710729874
605 497 0.5794823339211131
518 768 0.5966523844038623
149 214 0.5930893251006483
567 548 0.9464550246009025
546 952 0.062259117989001966
69 516 0.46847439697500837
103 42 0.6602068703704882
439 56 0.42514599859649227
570 437 0.13952250885758144
658 172 0.7400100811000857
101 207 0.9285240154882587
329 620 0.23838227482114283
163 518 0.9272746404824386
442 601 0.0032247253496722195
292 766 0.46976032559115855
51 727 0.8224435676819569
849 817 0.426753346801808
467 333 0.24919116849730338
268 592 0.39548037658332913
882 908 0.47217066347931735
318 871 0.8583434720315694
111 962 0.991588890000924
247 921 0.1414637261698326
962 843 0.6833219266178484
867 387 0.30945350569624697
236 287 0.7959583496602655
598 505 0.6871803677959152
765 856 0.5214582928937961
542 861 0.19083463060218042
836 250 0.1908761548556196
192 330 0.8147108929125287
681 150 0.7244791870231712
457 822 0.4889821014607034
258 889 0.4850682143906133
61 895 0.6764904614422956
614 616 0.09065925181458823
978 42 0.8891736790343291
655 730 0.4060800651479013
526 475 0.20004391890521522
169 256 0.8925112368596393
724 48 0.5243634257579239
351 376 0.7114746904176635
96 540 0.2104191008219476
495 979 0.5890280823404891
762 22 0.3795635503375989
86 453 0.0026298769905644948
302 581 0.5973140422505535
243 856 0.9848328421035731
798 854 0.24951088935267374
753 599 0.8940585580473791
0 64 0.3939330421532087
279 871 0.20449227030432326
789 581 0.6093287784386551
281 768 0.45777755459651415
675 969 0.26839560347690283
852 728 0.4137262188014571
25 785 0.8135589130664116
611 827 0.4726012440978222
868 548 0.6560612399711278
804 367 0.12647154585531706
521 670 0.688352193521988
453 216 0.46233842618138177
38 370 0.5824221588676667
137 591 0.18773582684793377
383 602 0.8247713579445192
496 303 0.8047223216687326
922 540 0.14125523733952206
855 479 0.11690282939640873
777 696 0.7180723401673184
156 94 0.33450493440817153
841 159 0.6015131541320984
388 185 0.4346280809456565
171 801 0.3284954327050379
649 953 0.8494989837275904
366 556 0.21897442990809945
204 189 0.8786894680444994
640 722 0.6635110723053219
235 235 0.7574516245590708
301 701 0.024960147709259695
303 185 0.04013472263519746
259 962 0.5996298414492188
909 931 0.774486388068584
91 383 0.1544653812335005
244 446 0.9207934115069364
937 464 0.37379936712830997
532 800 0.1024505753272944
513 256 0.6598412637977318
177 789 0.2266986606131388
447 933 0.980075729723231
523 920 0.8728577302227125
852 767 0.23370362545034395
951 131 0.8691893674230048
926 233 0.1066705512072027
655 114 0.849215661283258
660 152 0.836032558928968
902 102 0.14644104557828752
720 123 0.24163922916423697
275 337 0.42738253209350463
774 303 0.8854667696326814
212 199 0.4228994882061716
131 203 0.1623895993496216
406 859 0.8651947401492414
331 164 0.433585198243725
932 667 0.8125682452631112
448 402 0.20485470271256234
657 882 0.4079622487657484
281 609 0.5935079205278134
769 491 0.40432730906089187
479 633 0.48258717045921595
668 144 0.5555282358932224
160 312 0.44043704333307576
585 739 0.9434373890327855
824 375 0.5941967679168529
2 89 0.13944162910764846
817 100 0.6417976147035191
288 940 0.603109779782364
170 949 0.3194670930851118
847 261 0.1453929649068847
270 509 0.20842740624240808
315 167 0.5434996767001743
74 49 0.3601505653923931
807 794 0.32641473144812605
947 944 0.9858036716714255
316 158 0.3627061621671085
935 807 0.33085635980237305
176 160 0.6064500711592491
260 772 0.8255839812818468
867 989 0.2953395025409429
243 139 0.9486084170147054
673 697 0.0717442907200031
721 16 0.792777245885116
150 627 0.10894241957592077
602 525 0.7065659184292664
471 952 0.9891155972159678
704 950 0.2726502547560865
415 95 0.08702882012512458
593 540 0.24806209503944654
571 425 0.7755133309002027
372 935 0.4440138936786755
855 976 0.269730012038102
156 532 0.1815313713762855
148 955 0.17237266877444035
401 140 0.281822530916941
97 553 0.24901497031269493
913 718 0.1950591522045213
386 777 0.051127517972033076
732 495 0.0420587133552337
974 83 0.28517764148213276
676 706 0.04120223621117447
587 106 0.29284375254956385
853 281 0.06566513502192084
578 473 0.32476113725915123
270 37 0.26839222853162825
928 56 0.0452871993947489
956 78 0.7158238156976603
660 973 0.6573149126357587
858 752 0.47464834974368453
160 762 0.36484218122711465
702 590 0.3341726412294992
517 501 0.4493578410431681
13 275 0.3524898370372206
871 664 0.7985478562734584
419 857 0.26658742898013343
263 738 0.23864652123587615
6 988 0.8808525082985585
500 194 0.8531212637585424
105 811 0.2679477532696032
89 294 0.6603245498059411
58 853 0.7004778942473847
313 376 0.5331876087407632
879 885 0.9478428137963474
634 982 0.20875573392551228
683 205 0.983657725314801
837 307 0.2100397947345639
283 459 0.36546364836708833
935 599 0.7148197380578999
751 528 0.9773800432412054
902 961 0.005100642304232683
275 373 0.42196623962901814
638 492 0.4381760620509315
428 449 0.8608380722798591
470 389 0.6388631528292661
715 533 0.3323796731270551
194 777 0.23747861560343586
861 570 0.6139261617769863
735 65 0.30643532233096926
757 740 0.18667245924677167
663 136 0.18874946905306766
209 900 0.24276192372102567
706 925 0.5949180346423046
720 363 0.4308788367813141
481 878 0.27309698039919683
474 675 0.9514373490950582
482 531 0.7556955440483988
807 265 0.014226567774627386
115 215 0.3496905277563743
538 209 0.6861159240621802
835 772 0.7863202150965847
390 578 0.9569961320658906
973 635 0.5683799057065299
861 138 0.9082564784777373
416 568 0.7620243311017061
553 403 0.19638091349215647
180 738 0.6585745617754897
402 938 0.4781591899721723
965 239 0.6859936265881693
128 359 0.7639063749980368
966 964 0.15697424384485037
587 34 0.14819275072119742
325 433 0.8003883120034333
636 101 0.6380059695572723
344 371 0.6064690308806161
437 993 0.3769756562310318
797 862 0.8166997978685127
245 453 0.9991400946337391
561 842 0.07200356004896835
413 436 0.9814493132480776
478 563 0.884381707536051
235 680 0.09238360274173352
458 15 0.9764266937309081
14 180 0.5431938626734722
656 915 0.3207963397365372
371 635 0.4736965738561244
344 657 0.26032420306566817
796 910 0.47850241726849063
118 294 0.17336885332379237
101 109 0.08113187934431287
328 273 0.21455929372671068
151 280 0.26864284274451256
361 962 0.5764429746282671
642 565 0.33102249031936537
218 398 0.0227213122570894
3 818 0.5274010063549011
159 621 0.6006837490735286
704 753 0.29172994122526485
125 252 0.08291066646839029
418 267 0.3574126140145599
749 973 0.8719743559750833
905 246 0.9338251915432618
759 270 0.5542635945060733
162 183 0.8149555739169877
63 629 0.6596055320411062
865 902 0.4956115929391409
105 468 0.29334775380227796
256 564 0.26478843037767774
938 818 0.40015785404334436
411 530 0.1366888968209079
740 614 0.4090354695253474
773 122 0.9622847731600251
65 552 0.7338284928827928
453 673 0.2797965873950038
403 799 0.07168862410714405
382 482 0.34952713981818984
640 169 0.08405563608282707
743 371 0.3624632399142318
704 216 0.9634654243162926
475 121 0.29518878837625506
218 593 0.6091456581081243
26 104 0.1350284074832826
919 746 0.8512858869441772
184 201 0.844944651007153
112 100 0.9962092100461507
941 767 0.1503922291329789
729 380 0.20246937654484187
120 655 0.979818107614972
955 949 0.0530642816223168
503 504 0.6933867636885176
561 462 0.5452845197674986
293 966 0.4042831580876517
555 946 0.3828657224537333
60 613 0.09395283760625195
767 352 0.40262755230412894
439 914 0.5041064150081529
105 690 0.5990723515309226
235 399 0.15834434273471543
343 285 0.09677274068734609
731 357 0.32582694064593365
56 191 0.5549642914251558
657 878 0.3363718144322375
198 959 0.5366140431098839
847 654 0.7354363694572243
570 422 0.9222746856628938
76 636 0.2202358261168883
108 769 0.2560447289161192
316 779 0.8132354105790812
367 447 0.15760159839625587
912 839 0.04178938562284995
480 576 0.47309734643251733
180 429 0.03500723382695692
120 902 0.44311746121440887
309 477 1.0858690562864926E-4
893 417 0.7841938045376795
242 561 0.876562230306818
125 803 0.5796949524876004
379 309 0.5100387708050494
35 762 0.2963310024578285
398 714 0.159372592360858
984 15 0.045919729617886706
531 754 0.8149231805358372
188 622 0.5322550703957748
990 302 0.7294291665875652
320 98 0.5155620584942415
598 44 0.8530100579356946
763 180 0.3196527878424701
566 689 0.9296175153448238
217 782 0.048930978105380385
858 404 0.807072777196139
603 530 0.09511603088442977
4 341 0.7878235267380883
89 900 0.9401359781338867
45 805 0.40056742904691167
806 649 0.6171114524962338
639 689 0.8986435353932936
2 329 0.8126332071143869
49 970 0.7311903593352597
714 817 0.9894140041716609
781 500 0.6259878191651084
166 251 0.009534075939130582
144 755 0.2539883314329042
468 451 0.14743963152064465
847 579 0.49703017598647403
382 969 0.623006488147719
410 886 0.4412120048874506
79 596 0.5546391779154836
318 474 0.4948705818657637
546 443 0.6486997449046856
334 142 0.6548932669202212
410 218 0.7945916426644464
728 574 0.3879420895368765
83 825 0.7364764637848943
577 612 0.8706654746140075
716 953 0.02666196854137448
57 520 0.2586068047384612
213 404 0.8378355915165502
414 476 0.08763514380969495
518 36 0.8990650174923016
105 264 0.011550195436443866
393 659 0.7232629705235256
541 961 0.5491524614158733
520 825 0.48290337767796854
768 319 0.8544970011197122
979 449 0.8593469572304365
647 645 0.28311687158264653
81 603 0.10422446917670936
532 848 0.5494358232084467
307 823 0.4958481492906185
519 175 0.9479936529591456
414 213 0.60836723678815
20 147 0.6319536747634542
780 476 0.017014403872333994
356 659 0.542005837485766
149 549 0.5918470929554002
28 845 0.7894464076776182
360 507 0.659282918828456
513 585 0.1980050474248649
219 954 0.48175296653709054
178 758 0.17588351497214094
984 866 0.5891138835663371
985 995 0.04531426546223183
238 279 0.031107435108984838
120 797 0.6214717785356095
875 691 0.07005058657691199
689 929 0.9723741596348429
518 531 0.8308677046814927
71 596 0.4699746546919651
560 658 0.02720351123525655
872 714 0.07031377616850953
739 940 0.8152212041493752
497 719 0.1446094049507215
555 479 0.7402064946086101
905 640 0.5776055035886432
29 660 0.4565564811756557
768 233 0.5053574062378832
152 769 0.6622955783227583
191 821 0.2797534987216832
683 367 0.4099666698556871
823 309 0.6161876748518966
635 726 0.47351199095103513
11 696 0.5455032808583182
237 626 0.7743691676187503
118 166 0.6901071314579755
405 323 0.43013247991338677
818 556 0.5023498815534061
749 117 0.8883019501534375
487 181 0.7231157856027648
26 135 0.8702821230409115
763 843 0.26916057891962597
307 603 0.6731830958057583
986 371 0.665058383709125
113 365 0.37728555897766647
81 571 0.6725173965531303
643 945 0.9752974326394206
355 638 0.9060290649254047
161 228 0.5876651871827638
475 274 0.4759237762761319
531 433 0.13999978193382046
329 228 0.381398598473939
4 509 0.9597952642471579
637 185 0.8473086340539906
247 320 0.17760180641955803
790 733 0.7166985297576144
496 868 0.9920733295912989
741 75 0.5803004824288635
830 601 0.3501350759095405
554 724 0.545510551947285
245 320 0.39607167760072637
952 176 0.4685326475678765
163 859 0.821660615785983
507 646 0.43917312192374247
848 260 0.590482638363326
852 33 0.20978050676004545
66 390 0.17202070292241367
818 68 0.7865318420706219
987 460 0.585774068237217
113 801 0.28802024698874207
543 749 0.0749058784558756
47 624 0.45512386788712744
44 568 0.8773217356943439
753 610 0.44653770009584415
179 428 0.2858366880932798
180 90 0.15210070820004462
530 900 0.3563881197338655
961 995 0.6240050768189466
348 547 0.27413576185469646
901 11 0.08385827480432673
555 607 0.48366745124653876
652 165 0.5779823194788412
406 129 0.36519299644141856
785 80 0.7877563023251941
926 742 0.04921967353015155
760 954 0.8665890663789659
411 944 0.135302867616919
605 111 0.87747403878583
81 240 0.7654663252130034
627 760 0.39913193127851954
103 747 0.021079200976354184
485 940 0.9054628397836584
89 432 0.7065238212009383
897 544 0.4002612152151396
950 353 0.6689300656328412
314 915 0.601620444638664
280 423 0.2175008572610474
849 95 0.35977009338855015
920 24 0.45730098054456236
585 797 0.3967257200362756
758 424 0.37148788358480267
339 233 0.3614382783140503
415 426 0.8753723458581895
684 941 0.38233667455661324
94 56 0.3498190040302489
262 432 0.0993613457292204
351 667 0.03662225278656783
603 445 0.6957689187880931
858 574 0.2627871314831389
819 513 0.8989961578760072
803 860 0.5441438154796129
69 700 0.7494352932747552
366 63 0.9133458637198609
846 552 0.16269119101025076
913 130 0.20683152776778846
245 281 0.7482420325930388
108 817 0.8354321957778755
2 983 0.8557608270265535
832 86 0.7315282574987162
362 559 0.5569001495057778
696 355 0.6113963559150248
789 88 0.9392001090624014
473 433 0.48595136959499896
983 592 0.19092588234628594
937 908 0.9896264926921637
81 569 0.038927465558597274
606 714 0.7406921026562449
990 997 0.01076686431722862
749 620 0.6838072167882164
208 802 0.11897998121930908
480 999 0.45580976764860837
923 353 0.09790552618894521
32 289 0.939352828108716
567 564 0.49737655112769985
666 825 0.6785186852444899
878 533 0.2849553325316784
443 77 4.0775112472812847E-4
239 623 0.20840205001434486
107 742 0.9631918502572087
878 905 0.8986790145343599
98 349 0.5024076929346676
228 440 0.47385563814718556
553 464 0.9133824931684938
423 827 0.45552235565488475
735 641 0.5505474452417727
638 539 0.8983447683221897
585 874 0.9777911373253599
804 170 0.32367125183069845
657 646 0.823601988744545
420 641 0.9499957093666384
273 958 0.008081873022191766
750 712 0.7338035418412954
946 143 0.46539959167737244
211 645 0.3279907004628212
220 188 0.806178757290488
30 261 0.4826212605162178
944 866 0.7928471501756316
284 787 0.9521305865112888
313 892 0.9521493997289687
829 181 0.2289132247013269
818 540 0.9597594096982273
713 939 0.5371608815516753
861 760 0.6110094598414111
942 658 0.4313116380871861
246 570 0.6698452021416363
548 11 0.035888545736177724
70 862 0.7677583938645107
208 589 0.720070754148796
769 275 0.8300557901509839
46 676 0.6501555517445128
840 339 0.43468328935862743
39 305 0.8321092403423164
240 22 0.6771015469756058
904 359 0.6175244082057646
855 359 0.8134442821213689
437 563 0.16922257419461317
26 203 0.3952948879357804
872 370 0.5840700516403674
629 877 0.17668144503507588
538 285 0.5637854272382835
163 635 0.5729792207336579
198 465 0.06996130370692843
846 382 0.3598597683208514
448 409 0.9544280758066651
602 760 0.017654712978227738
2 751 0.3245544751161392
746 940 0.2237953490996919
930 958 0.38608509068469243
894 835 0.466513600034993
913 939 0.7515105042659009
623 650 0.26178236887063266
464 11 0.05447866209373853
307 282 0.5894494570687657
153 266 0.061986022318402
646 990 0.6824673671460874
169 683 0.014512748559002753
252 383 0.3857058292831852
668 184 0.385238339412565
180 495 0.8005931683149858
197 482 0.6652183790118602
235 652 0.6231819996403977
939 936 0.7310225522284416
639 744 0.4124623137473833
407 531 0.21080482741223394
109 445 0.36101428492033516
725 567 0.45694882103065626
554 822 0.021445520239380733
407 92 0.9780348112434282
452 682 0.831403739635673
196 657 0.7465064339882848
70 120 0.31108801599617164
444 617 0.7445566044104681
125 964 0.03576223480037766
725 171 0.5497506392600127
440 716 0.1393424225164841
98 223 0.10098937875846992
800 914 0.33310008477521535
2 252 0.9786870101392228
286 475 0.5471841650081821
304 929 0.3314728192242655
183 108 0.06518106148718983
137 553 0.7831774777643746
451 559 0.8383413443093671
896 366 0.3530553984322766
48 737 0.8733207826315654
989 865 0.26073088271929645
153 132 0.6940978695896614
617 809 0.9037104487627545
859 854 0.8158073193225034
153 221 0.7748303321826256
892 773 0.5381052561707005
410 423 0.4119327705572674
813 7 0.6927735067770258
810 511 0.9714884024264735
129 418 0.960864777028593
719 456 0.8177826033104445
479 997 0.12695255448500997
3 776 0.7925104746031673
197 527 0.9520185884996769
611 825 0.04590824321919873
969 581 0.9340996663424378
869 857 0.48648535572714635
153 700 0.9708145849916954
630 98 0.8554921338210703
609 121 0.1459646272722409
929 918 0.014811829835707835
404 26 0.5110868473436997
525 230 0.41022965989015725
489 420 0.7215509193108025
651 562 0.5401082822707461
876 139 0.7868194742112024
347 716 0.12336385677245576
47 330 0.498999383870225
288 763 0.06814183100325188
320 234 0.47783876926876956
778 805 0.1384632400659993
904 209 0.3007854994437096
285 752 0.7919527825685514
970 156 0.13240462121948882
101 455 0.20604402358960616
624 779 0.3090211560721833
527 176 0.2581388571268963
245 138 0.8244495133176101
801 364 0.7093023802570616
854 631 0.8755029042197093
174 444 0.140302734207423
558 831 0.007938881231290162
503 115 0.1791357398743394
417 304 0.8227512267839082
999 60 0.1634558343162823
407 900 0.19930403254978568
715 867 0.8192970773138694
411 728 0.02763555449369237
806 3 0.5757099628210626
1 716 0.1511252400158355
756 348 0.3369393861317629
174 688 0.6582826131172174
856 811 0.5098779169737924
484 513 0.5562188177090458
211 44 0.7419723198356376
129 24 0.8578164724453119
97 955 0.617642517057521
563 795 0.04100893859412591
331 459 0.7405663354499712
39 353 0.9350802378539009
499 382 0.49274361455850657
859 818 0.27054135667782797
954 155 0.9038044378845803
22 302 0.23284161087725663
884 724 0.6271706392801403
725 579 0.3947226982403256
798 944 0.9418950719773354
894 534 0.798084967741426
317 650 0.9656379434196786
485 971 0.8163457034298274
309 147 0.1575242112392412
914 238 0.7768454110448285
404 127 0.538659184737682
140 543 0.35618728489862417
711 146 0.488838445238016
896 215 0.09764058195223468
693 52 0.16332597831852713
503 734 0.328942851940055
432 724 0.4832152570232827
869 282 0.4929087063653751
878 687 0.8034348880368317
507 417 0.8259866393288602
724 673 0.06739041162142867
31 372 0.2369620821126741
503 670 0.8768963144706777
1 189 0.6269250761730932
15 85 0.0976766087016554
642 462 0.15181724371522454
559 109 0.5883976990394089
873 33 0.631635789740524
355 462 0.3859216462868068
764 325 0.44886434017817056
601 226 0.24908236024263353
544 720 0.517962402617748
237 346 0.20251831275439025
351 39 0.8346900514213824
826 471 0.522544654072697
118 730 0.4874608402836551
71 625 0.1571922650598815
102 231 0.01346972652868339
10 681 0.6077309340817086
367 392 0.4625705478521607
707 906 0.8514585154356795
828 166 0.26619611192015347
217 968 0.5343750649909706
637 534 0.9433093788161215
593 468 0.7835505552750844
647 17 0.17861354319769784
802 396 0.005386257176154707
369 55 0.9200685844651262
435 275 0.6672910968964869
335 978 0.825078113704531
468 282 0.5731457825492724
491 594 0.7713101577315415
619 308 0.6007865884396447
466 293 0.7946658077512437
897 35 0.38295871856736685
286 798 0.950945466652005
144 114 0.3889924070347409
604 781 0.3687021503144502
940 893 0.2569453985839094
518 619 0.4899010543690093
352 992 0.7861093231003409
855 44 0.9254885480063278
265 688 0.5254466755742547
695 607 0.8998537905696838
448 505 0.4794358995810297
396 248 0.25835205903535985
30 922 0.7405559571962024
190 274 0.9743436506988216
525 241 0.2857159441294108
303 131 0.947246847631461
257 878 0.22768025646973045
717 316 0.23345006233000398
693 718 0.2741834497518505
30 811 0.22198705099237392
417 311 0.3460711064891835
207 786 0.35294335684898204
826 212 0.36742238208650646
260 914 0.8967927357634422
50 439 0.33805597216178274
572 227 0.8572995730446309
513 980 0.40182208492310656
583 640 0.9411815115699709
260 428 0.7492391790973923
103 227 0.6381940961695153
900 909 0.6538234235970698
504 518 0.08134067477314255
429 430 0.5982307089383184
361 996 0.48606514635020226
378 1 0.4563148764030013
700 898 0.49896574950437245
689 415 0.7645003938297829
369 209 0.7920657536930467
338 341 0.7414515575696917
200 548 0.21115316561974562
396 560 0.44674396118230475
722 635 0.8911983123121453
696 292 0.15183471430644213
232 183 0.07528629790708807
213 859 0.021686331389765834
858 976 0.17465365155784163
331 551 0.7614028713352846
970 301 0.5669554409930243
331 807 0.20453704747974644
238 743 0.10035167394710054
244 507 0.44054979556649076
129 319 0.5268045381161756
878 600 0.07735104785575464
484 115 0.5754085438244049
893 908 0.4868992383881774
545 745 0.9637978625406572
684 186 0.31033808707064436
737 321 0.8727311022187285
981 344 0.323829420425102
305 925 0.7377527041191211
298 759 0.7537020608426229
468 371 0.27616583545828466
839 305 0.8432551341637031
825 841 0.523084821016813
431 872 0.5238813981090847
872 771 0.024606831220642666
537 758 0.3373390839008795
420 424 0.8785653455398936
915 310 0.7481003559606062
661 297 0.8451929723956033
919 136 0.9257179862562652
427 968 0.5144890164193243
777 109 0.26493011703434577
618 941 0.42920179882859977
917 489 0.9404933905208664
767 407 0.9590059104311054
71 764 0.8060978943612155
685 721 0.611473640408731
785 199 0.880650879800189
34 521 0.7794695071697493
833 626 0.5060708271790421
566 318 0.7651763268874345
206 189 0.29073563725306784
729 526 0.31250625019234957
781 796 9.81418809406609E-4
922 249 0.018447473819464433
707 916 0.25552623384469975
129 953 0.49811272577860644
244 495 0.8872488841574837
163 723 0.337927568171256
339 637 0.13311280899355948
499 331 0.898438625899263
284 882 0.9127915531616347
593 308 0.3064240831404835
210 487 0.673199366302885
935 820 0.31101490220414496
9 632 0.9700131740062067
275 118 0.5479228663364544
208 810 0.7856147793908154
4 720 0.5590382940358665
744 282 0.7497855680059436
462 430 0.22289024425347514
38 889 0.9359303770414659
631 619 0.05792472726848785
961 394 0.799439267291334
706 376 0.8302853443473307
653 840 0.4507463645035632
247 916 0.6176959454409233
696 927 0.7053127253873327
908 783 0.7099287974343795
126 836 0.914623631769683
178 450 0.6448650922202811
646 973 0.19169929537279085
581 122 0.13985087504447669
146 83 0.3338010444265388
509 150 0.4553384554404829
104 46 0.09307116397041826
382 162 0.7679681360870507
496 107 0.8287529410179975
318 812 0.8014525207408493
584 524 0.4152476685022257
697 999 0.30591480148977956
183 849 0.29830511213915967
103 449 0.9516166154803197
125 609 0.05371469367024895
516 934 0.9450810495626224
236 857 0.7724418733271039
578 64 0.7401331369335702
127 247 0.18359138662775487
262 970 0.8308875384064401
710 528 0.03910104235974676
644 218 0.9276190418379137
939 900 0.875778557960839
389 654 0.15105159876019514
985 813 0.5921672447838904
351 350 0.9790538228463743
415 848 0.12761336967838666
635 498 0.9570774297984596
92 139 0.0035385788899923165
23 521 0.9768303878352981
260 799 0.2238926744533113
717 343 0.7454288708425245
604 487 0.47155518677194197
376 28 0.8402874761223047
144 98 0.1654178487738861
961 728 0.07582003132088355
445 553 0.5412427579153989
537 230 0.32105315198997075
358 598 0.8172513747003097
974 654 0.09878612039897028
925 798 0.828738035238897
195 896 0.3851309840751411
135 432 0.43766646119977504
848 6 0.80317205092423
362 911 0.01292704537142031
880 464 0.578011618307126
732 433 0.35130805696102607
707 408 0.07640455317131944
769 719 0.3817412719848994
408 761 0.7981946534216707
933 779 0.7263739937356772
451 365 0.29638912379496984
324 998 0.8387209474020615
932 987 0.5773564835429237
756 635 0.7056638995433718
563 229 0.14359976048584444
646 874 0.4873686197134254
805 140 0.48200200254025083
917 92 0.5251319179878068
621 805 0.6354061990078683
